           1           1           1           1
           2           1           1           1
           3           1           1           1
           4           1           1           1
           5           1           1           1
          51           1           1           2
          52           1           1           2
          53           1           1           2
          54           1           1           2
          55           1           1           2
          56           1           1           2
          58           1           1           2
          59           1           1           2
          60           1           1           2
          61           1           1           2
          62           1           1           2
         140           1           1           1
           1           2           1           1
           2           2           1           1
           3           2           1           1
           4           2           1           1
           5           2           1           1
          56           2           1           2
          57           2           1           2
          58           2           1           2
          59           2           1           2
          60           2           1           2
          61           2           1           2
          62           2           1           2
          63           2           1           2
         113           2           1           3
         140           2           1           1
           3           3           1           1
           5           3           1           1
          57           3           1           2
          58           3           1           2
          61           3           1           2
          62           3           1           2
          63           3           1           2
          64           3           1           2
         108           3           1           3
         110           3           1           3
         111           3           1           3
         113           3           1           3
           3           4           1           1
           4           4           1           1
          58           4           1           2
          59           4           1           2
          60           4           1           2
          62           4           1           2
          63           4           1           2
          64           4           1           2
          65           4           1           2
           4           5           1           1
          14           5           1           1
          15           5           1           1
          16           5           1           1
          17           5           1           1
          59           5           1           2
          60           5           1           2
          61           5           1           2
          62           5           1           2
          63           5           1           2
          64           5           1           2
          65           5           1           2
          66           5           1           2
          14           6           1           1
          15           6           1           1
          16           6           1           1
          58           6           1           2
          59           6           1           2
          60           6           1           2
          61           6           1           2
          62           6           1           2
          63           6           1           2
          64           6           1           2
          65           6           1           2
          13           7           1           1
          14           7           1           1
          57           7           1           2
          58           7           1           2
          59           7           1           2
          63           7           1           2
          64           7           1           2
          65           7           1           2
          62           8           1           2
          92           8           1           4
          60           9           1           2
          61           9           1           2
          62           9           1           2
          91           9           1           4
         126           9           1           5
          49          10           1           6
          50          10           1           6
          56          10           1           2
          57          10           1           2
          58          10           1           2
          59          10           1           2
          86          10           1           4
          88          10           1           4
          90          10           1           4
         106          10           1           5
         107          10           1           5
         108          10           1           5
         110          10           1           5
         126          10           1           5
         134          10           1           5
          40          11           1           7
          84          11           1           4
          85          11           1           4
          86          11           1           4
         106          11           1           5
         107          11           1           5
         126          11           1           5
         133          11           1           5
         134          11           1           5
          40          12           1           7
          43          12           1           7
          44          12           1           7
          54          12           1           2
          55          12           1           2
          56          12           1           2
          83          12           1           4
          84          12           1           4
          85          12           1           4
         105          12           1           5
         106          12           1           5
         116          12           1           8
         132          12           1           5
         133          12           1           5
         134          12           1           5
         135          12           1           5
          40          13           1           7
          42          13           1           7
          43          13           1           7
          44          13           1           7
          73          13           1           9
          83          13           1           4
          84          13           1           4
          85          13           1           4
         104          13           1           5
         105          13           1           5
         106          13           1           5
         107          13           1           5
         132          13           1           5
         133          13           1           5
         134          13           1           5
         135          13           1           5
         136          13           1           5
         137          13           1           5
          27          14           1          10
          28          14           1          10
          40          14           1           7
          41          14           1           7
          42          14           1           7
          43          14           1           7
          44          14           1           7
          82          14           1           4
          83          14           1           4
         104          14           1           5
         105          14           1           5
         106          14           1           5
         129          14           1           5
         130          14           1           5
         131          14           1           5
         132          14           1           5
         133          14           1           5
         139          14           1          11
         140          14           1          11
          26          15           1          10
          27          15           1          10
          41          15           1           7
          42          15           1           7
          81          15           1           4
          82          15           1           4
         104          15           1           5
         105          15           1           5
         114          15           1           5
         125          15           1           5
         127          15           1           5
         128          15           1           5
         129          15           1           5
         130          15           1           5
         131          15           1           5
         132          15           1           5
          40          16           1           7
          80          16           1          12
          94          16           1          13
         104          16           1           5
         124          16           1           5
         125          16           1           5
         126          16           1           5
         127          16           1           5
         128          16           1           5
         129          16           1           5
         130          16           1           5
         131          16           1           5
          79          17           1          14
          82          17           1          15
          94          17           1          13
         104          17           1           5
         124          17           1           5
         125          17           1           5
         126          17           1           5
         127          17           1           5
         128          17           1           5
         129          17           1           5
         130          17           1           5
         131          17           1           5
          79          18           1          14
          80          18           1          14
          81          18           1          14
          93          18           1          13
         104          18           1           5
         120          18           1           5
         121          18           1           5
         125          18           1           5
         126          18           1           5
         127          18           1           5
         128          18           1           5
         129          18           1           5
         130          18           1           5
         131          18           1           5
          79          19           1          14
          80          19           1          14
          81          19           1          14
          93          19           1          13
         115          19           1           5
         126          19           1           5
         127          19           1           5
         128          19           1           5
         129          19           1           5
