           4           0         295
          13           0         295
          19           0         295
          21           0         295
          34           0         295
          35           0         295
          45           0         295
         115           0         295
         118           0         295
         128           0         295
         154           0         295
         163           0         295
         179           0         295
         203           0         295
         205           0         295
