          61           1           1           1
          56           2           1           2
          61           2           1           1
          62           3           1           1
          63           4           1           1
         134          12           1           3
         130          15           1           4
         129          16           1           4
         130          16           1           4
         128          17           1           4
         129          17           1           4
         130          17           1           4
          44          24           1           5
          44          25           1           5
          45          25           1           5
          44          26           1           5
           5          27           1           6
           6          27           1           6
           3          28           1           7
           4          28           1           7
          11          29           1           8
          44          45           1           9
           7          51           1          10
           9          54           1          11
          35          65           1          12
          26          68           1          13
          27          68           1          13
          28          68           1          13
          29          68           1          13
          70          73           1          14
          67          74           1          15
          67          75           1          15
          67          76           1          15
          68          76           1          15
          69          76           1          15
          70          76           1          15
          68          77           1          15
          69          77           1          15
          70          77           1          15
          67          78           1          15
          68          78           1          15
          69          78           1          15
          52          91           1          16
          71          96           1          17
         128          96           1          18
         130          98           1          19
          47          99           1          20
         131         100           1          19
         125         103           1          19
         126         103           1          19
         127         103           1          19
         130         103           1          19
         125         104           1          19
          88         105           1          21
          89         105           1          21
          90         105           1          21
          91         105           1          21
         124         105           1          19
         125         105           1          19
          86         106           1          21
          87         106           1          21
          88         106           1          21
          89         106           1          21
         124         106           1          19
          86         107           1          21
          87         107           1          21
          88         107           1          21
          88         108           1          21
          75         109           1          22
          72         128           1          23
           6           1           2          24
          56           2           2           2
          61           2           2           1
         112           2           2          25
          58           3           2          26
          61           5           2          27
         105          12           2          28
         134          12           2           3
         136          13           2          29
         125          15           2           4
         131          15           2           4
         104          16           2          30
         126          16           2           4
         130          16           2           4
         127          17           2           4
         129          19           2          31
         134          23           2          32
         135          24           2          32
          44          25           2           5
          45          25           2           5
          12          29           2           8
          34          65           2          13
          22          66           2          13
          23          66           2          13
          23          67           2          13
          24          67           2          13
          27          67           2          13
          29          67           2          13
          22          68           2          13
          25          68           2          13
          26          68           2          13
          27          68           2          13
          28          68           2          13
          29          68           2          13
          28          70           2          33
          68          74           2          15
          71          74           2          14
          69          75           2          15
          70          75           2          15
          69          76           2          15
          68          77           2          15
          35          86           2          34
          36          87           2          34
          17          88           2          35
          36          88           2          34
          19          89           2          35
          55          94           2          36
         129          98           2          19
         130          98           2          19
         131          98           2          19
         129          99           2          19
         130          99           2          19
         131          99           2          19
         132          99           2          19
          49         100           2          37
         130         100           2          19
         131         100           2          19
         125         102           2          19
         129         102           2          19
         125         103           2          19
         126         103           2          19
         127         103           2          19
         128         103           2          19
         129         103           2          19
         130         103           2          19
         123         104           2          19
         124         104           2          19
         125         104           2          19
         126         104           2          19
         127         104           2          19
          87         105           2          21
          88         105           2          21
          89         105           2          21
          90         105           2          21
          91         105           2          21
          92         105           2          21
          93         105           2          21
          94         105           2          21
          95         105           2          21
         110         105           2          38
         124         105           2          19
         125         105           2          19
         126         105           2          19
          85         106           2          21
          87         106           2          21
          88         106           2          21
          89         106           2          21
          90         106           2          21
          91         106           2          21
          92         106           2          21
         123         106           2          19
         124         106           2          19
          85         107           2          21
          86         107           2          21
          87         107           2          21
          88         107           2          21
          89         107           2          21
          90         107           2          21
          85         108           2          21
          86         108           2          21
          72         128           2          23
          73         128           2          23
         112           1           3          39
          56           2           3           2
         110           2           3          40
         110           3           3          40
         128          12           3           4
         135          12           3           3
         105          13           3          28
         126          13           3           4
         127          13           3           4
         129          13           3           4
         135          13           3           3
         104          14           3          28
         105          14           3          28
         126          14           3           4
         127          14           3           4
         128          14           3           4
         129          14           3           4
         126          15           3           4
         127          15           3           4
         128          15           3           4
         129          15           3           4
         126          16           3           4
         127          16           3           4
         129          16           3           4
         130          16           3           4
         131          16           3           4
         127          17           3           4
         128          17           3           4
         129          17           3           4
