          41           7           1           1
          42           7           1           1
          40           8           1           1
          41           8           1           1
          42           8           1           1
          43           8           1           1
          44           8           1           1
          40           9           1           1
          41           9           1           1
          42           9           1           1
          43           9           1           1
          44           9           1           1
          45           9           1           1
          46           9           1           1
          47           9           1           1
          48           9           1           1
          49           9           1           1
          50           9           1           1
          46          10           1           1
          47          10           1           1
          48          10           1           1
          50          10           1           1
          47          11           1           1
          48          11           1           1
          49          11           1           1
          50          11           1           1
          49          12           1           1
          50          12           1           1
          51          12           1           1
          49          13           1           1
          50          13           1           1
          51          13           1           1
          52          13           1           1
          51          14           1           1
          52          14           1           1
          53          14           1           1
          53          15           1           1
          54          15           1           1
          12          31           1           2
          11          32           1           3
          12          32           1           3
          13          32           1           3
          14          32           1           3
          10          33           1           3
          11          33           1           3
          12          33           1           3
          13          33           1           3
          14          33           1           3
          15          33           1           3
          16          33           1           3
          17          33           1           3
          18          33           1           3
          19          33           1           3
          20          33           1           3
          16          34           1           3
          17          34           1           3
          18          34           1           3
          21          34           1           3
          18          35           1           3
          19          35           1           3
          20          35           1           3
          21          35           1           3
          19          36           1           3
          20          36           1           3
          21          36           1           3
          20          37           1           3
          21          37           1           3
          22          37           1           3
          22          38           1           3
          23          38           1           3
          23          39           1           3
          24          39           1           3
          25          40           1           3
          42           7           2           1
          39           8           2           1
          40           8           2           1
          41           8           2           1
          42           8           2           1
          43           8           2           1
          44           8           2           1
          39           9           2           1
          40           9           2           1
          41           9           2           1
          42           9           2           1
          43           9           2           1
          44           9           2           1
          39          10           2           1
          43          10           2           1
          44          10           2           1
          10          32           2           3
          11          32           2           3
          12          32           2           3
          13          32           2           3
          14          32           2           3
          15          32           2           3
          10          33           2           3
          11          33           2           3
          12          33           2           3
          13          33           2           3
          14          33           2           3
           9          34           2           3
          10          34           2           3
          13          34           2           3
          14          34           2           3
          41           8           3           1
          42           8           3           1
          40           9           3           1
          41           9           3           1
          42           9           3           1
          39          10           3           1
          40          10           3           1
          41          10           3           1
          42          10           3           1
          39          11           3           1
          32          17           3           4
          12          32           3           3
          11          33           3           3
          12          33           3           3
          10          34           3           3
          11          34           3           3
          12          34           3           3
           9          35           3           3
          10          35           3           3
           3          41           3           5
          39          12           4           1
          40          12           4           1
          41          12           4           1
          32          17           4           6
          33          17           4           7
          34          17           4           8
          32          18           4           9
          33          18           4           9
           9          36           4           3
          10          36           4           3
          11          36           4           3
           8          37           4          10
           5          40           4          10
           3          41           4          10
           4          41           4          10
           3          42           4          10
           4          42           4          10
          37          14           5           9
          38          14           5           9
          36          15           5           9
          37          15           5           9
