           6           1           1           1
          53           1           1           2
          54           1           1           2
          55           1           1           2
          56           1           1           2
          57           1           1           2
          58           1           1           2
          60           1           1           2
          61           1           1           2
         138           1           1           3
          54           2           1           2
          55           2           1           2
          56           2           1           2
          57           2           1           2
          58           2           1           2
          59           2           1           2
          60           2           1           2
          61           2           1           2
          62           2           1           2
          76           2           1           4
         140           2           1           1
           2           3           1           5
          56           3           1           2
          57           3           1           2
          58           3           1           2
          59           3           1           2
          60           3           1           2
          61           3           1           2
          62           3           1           2
          63           3           1           2
           3           4           1           5
          57           4           1           2
          58           4           1           2
          59           4           1           2
          61           4           1           2
          63           4           1           2
          64           4           1           2
          59           5           1           2
          60           5           1           2
          64           5           1           2
          61           6           1           2
          64           6           1           2
          65           6           1           2
          62           7           1           2
          64           7           1           2
          61           8           1           2
          62           8           1           2
          64           8           1           2
          61           9           1           2
          88           9           1           6
          89           9           1           6
         133           9           1           7
         134           9           1           7
         135           9           1           7
          22          10           1           8
          49          10           1           9
          50          10           1           9
          54          10           1          10
          57          10           1          11
          88          10           1           6
         111          10           1          12
         123          10           1           7
         130          10           1           7
         132          10           1           7
         133          10           1           7
         134          10           1           7
         136          10           1           7
          23          11           1           8
          41          11           1          13
          42          11           1          13
          43          11           1          13
          49          11           1           9
          52          11           1          14
          53          11           1          14
         123          11           1           7
         129          11           1           7
         130          11           1           7
         131          11           1           7
         132          11           1           7
         133          11           1           7
         134          11           1           7
         135          11           1           7
         137          11           1           7
         138          11           1           7
          23          12           1           8
          24          12           1           8
          25          12           1           8
          40          12           1          13
          41          12           1          13
          42          12           1          13
          43          12           1          13
          48          12           1           9
          54          12           1          14
         105          12           1           7
         111          12           1           7
         115          12           1           7
         116          12           1           7
         127          12           1           7
         128          12           1           7
         129          12           1           7
         130          12           1           7
         131          12           1           7
         132          12           1           7
         133          12           1           7
         134          12           1           7
         138          12           1           7
          25          13           1           8
          40          13           1          13
          41          13           1          13
          42          13           1          13
          43          13           1          13
          47          13           1           9
         101          13           1           7
         102          13           1           7
         103          13           1           7
         104          13           1           7
         105          13           1           7
         106          13           1           7
         107          13           1           7
         108          13           1           7
         111          13           1           7
         112          13           1           7
         114          13           1           7
         115          13           1           7
         116          13           1           7
         127          13           1           7
         128          13           1           7
         129          13           1           7
         130          13           1           7
         131          13           1           7
         133          13           1           7
         134          13           1           7
         135          13           1           7
         136          13           1           7
         137          13           1           7
          25          14           1           8
          40          14           1          13
          41          14           1          13
          42          14           1          13
          44          14           1          13
          46          14           1          15
         101          14           1           7
         102          14           1           7
         103          14           1           7
         104          14           1           7
         105          14           1           7
         106          14           1           7
         107          14           1           7
         108          14           1           7
         111          14           1           7
         125          14           1           7
         127          14           1           7
         128          14           1           7
         129          14           1           7
         130          14           1           7
         131          14           1           7
         132          14           1           7
         137          14           1           7
          41          15           1          13
          46          15           1          15
         101          15           1           7
         102          15           1           7
         103          15           1           7
         104          15           1           7
         105          15           1           7
         106          15           1           7
         107          15           1           7
         124          15           1           7
         125          15           1           7
         126          15           1           7
         127          15           1           7
         128          15           1           7
         129          15           1           7
         130          15           1           7
         131          15           1           7
         100          16           1           7
         101          16           1           7
         102          16           1           7
         103          16           1           7
         104          16           1           7
         105          16           1           7
         106          16           1           7
         107          16           1           7
         108          16           1           7
         123          16           1           7
         124          16           1           7
         125          16           1           7
         126          16           1           7
         127          16           1           7
         128          16           1           7
         129          16           1           7
         130          16           1           7
         131          16           1           7
         132          16           1           7
         101          17           1           7
         102          17           1           7
         103          17           1           7
         104          17           1           7
         105          17           1           7
         124          17           1           7
         125          17           1           7
         126          17           1           7
         127          17           1           7
         128          17           1           7
         129          17           1           7
         130          17           1           7
         131          17           1           7
         132          17           1           7
          79          18           1          16
         103          18           1           7
         104          18           1           7
         125          18           1           7
         126          18           1           7
         127          18           1           7
         128          18           1           7
         129          18           1           7
         130          18           1           7
         131          18           1           7
         132          18           1           7
          92          19           1          17
         105          19           1           7
         127          19           1           7
         128          19           1           7
         129          19           1           7
         130          19           1           7
         131          19           1           7
         133          19           1           7
          22          20           1          18
          81          20           1          19
          82          20           1          19
          90          20           1          17
          91          20           1          17
         129          20           1           7
         130          20           1           7
         131          20           1           7
         132          20           1           7
          41          21           1          20
          79          21           1          19
          80          21           1          19
          81          21           1          19
          82          21           1          19
          83          21           1          19
          91          21           1          17
          92          21           1          17
          93          21           1          17
         130          21           1           7
         132          21           1           7
          41          22           1          20
          42          22           1          20
          78          22           1          19
          79          22           1          19
          81          22           1          19
          82          22           1          19
          90          22           1          17
          91          22           1          17
          92          22           1          17
          93          22           1          17
          94          22           1          17
         132          22           1           7
         133          22           1           7
          40          23           1          20
          41          23           1          20
          42          23           1          20
          43          23           1          20
          45          23           1          20
          81          23           1          19
          82          23           1          19
          90          23           1          17
          91          23           1          17
          92          23           1          17
          93          23           1          17
          94          23           1          17
         133          23           1           7
         134          23           1           7
         135          23           1           7
          40          24           1          20
          41          24           1          20
          42          24           1          20
          43          24           1          20
          44          24           1          20
          45          24           1          20
          46          24           1          20
          82          24           1          19
          91          24           1          17
          92          24           1          17
          93          24           1          17
          41          25           1          20
          42          25           1          20
          43          25           1          20
          44          25           1          20
          45          25           1          20
          46          25           1          20
          47          25           1          20
          90          25           1          17
          91          25           1          17
           2          26           1          21
           3          26           1          21
           4          26           1          21
           5          26           1          21
          39          26           1          22
          41          26           1          20
          42          26           1          20
          43          26           1          20
          44          26           1          20
          45          26           1          20
          46          26           1          20
          47          26           1          20
          91          26           1          17
           2          27           1          21
           3          27           1          21
           4          27           1          21
           5          27           1          21
           6          27           1          21
           7          27           1          21
           8          27           1          21
           9          27           1          21
          41          27           1          20
          42          27           1          20
          43          27           1          20
          44          27           1          20
          45          27           1          20
          46          27           1          20
          48          27           1          20
           3          28           1          21
           4          28           1          21
           5          28           1          21
           6          28           1          21
           7          28           1          21
           8          28           1          21
           9          28           1          21
          10          28           1          21
          44          28           1          20
          47          28           1          20
           3          29           1          21
           4          29           1          21
           5          29           1          21
           6          29           1          21
           7          29           1          21
           8          29           1          21
           9          29           1          21
          10          29           1          21
          11          29           1          21
          42          29           1          23
           4          30           1          21
           5          30           1          21
           7          30           1          21
         105          31           1          24
         106          31           1          24
          75          36           1          25
          58          37           1          26
          81          37           1          27
          58          38           1          26
          59          38           1          26
          59          39           1          26
          60          39           1          26
          61          39           1          26
           6          40           1          28
          59          40           1          26
          60          40           1          26
          61          40           1          26
           4          41           1          28
           5          41           1          28
           6          41           1          28
          59          41           1          26
          60          41           1          26
          61          41           1          26
           3          42           1          28
           4          42           1          28
           6          42           1          28
          58          42           1          26
          59          42           1          26
          61          42           1          26
          44          43           1          29
          60          43           1          26
          43          44           1          30
          46          44           1          31
          60          44           1          26
          66          44           1          32
          30          45           1          33
          44          45           1          30
          46          45           1          31
          47          45           1          31
          46          46           1          31
         109          48           1          34
           8          49           1          35
           9          49           1          35
         132          49           1          36
           6          50           1          35
           7          50           1          35
           8          50           1          35
           9          50           1          35
          10          50           1          35
