           5           1           1           1
          53           1           1           2
          54           1           1           2
          55           1           1           2
          56           1           1           2
          57           1           1           2
          58           1           1           2
          59           1           1           2
          60           1           1           2
          61           1           1           2
         138           1           1           3
         139           1           1           3
         140           1           1           3
           3           2           1           1
           4           2           1           1
          53           2           1           2
          54           2           1           2
          55           2           1           2
          56           2           1           2
          57           2           1           2
          58           2           1           2
          59           2           1           2
          60           2           1           2
          61           2           1           2
          62           2           1           2
          75           2           1           4
          76           2           1           4
         139           2           1           3
           6           3           1           1
          56           3           1           2
          57           3           1           2
          58           3           1           2
          59           3           1           2
          60           3           1           2
          61           3           1           2
          62           3           1           2
          63           3           1           2
          76           3           1           4
          77           3           1           4
          78           3           1           4
          57           4           1           2
          58           4           1           2
          59           4           1           2
          60           4           1           2
          61           4           1           2
          62           4           1           2
          63           4           1           2
          64           4           1           2
          59           5           1           2
          60           5           1           2
          61           5           1           2
          62           5           1           2
          63           5           1           2
          64           5           1           2
          65           5           1           2
          60           6           1           2
          61           6           1           2
          62           6           1           2
          63           6           1           2
          64           6           1           2
          65           6           1           2
          59           7           1           2
          61           7           1           2
          62           7           1           2
          64           7           1           2
          65           7           1           2
          61           8           1           2
          62           8           1           2
          64           8           1           2
          63           9           1           2
         132           9           1           5
         133           9           1           5
          22          10           1           6
          53          10           1           7
          88          10           1           4
         129          10           1           5
         131          10           1           5
         132          10           1           5
         133          10           1           5
         134          10           1           5
         135          10           1           5
         136          10           1           5
          22          11           1           6
          23          11           1           6
          41          11           1           8
          48          11           1           8
          49          11           1           8
          52          11           1           7
          53          11           1           7
         129          11           1           5
         130          11           1           5
         131          11           1           5
         132          11           1           5
         133          11           1           5
         134          11           1           5
         135          11           1           5
         136          11           1           5
         137          11           1           5
         138          11           1           5
          23          12           1           6
          24          12           1           6
          41          12           1           8
          42          12           1           8
          43          12           1           8
          47          12           1           8
          48          12           1           8
          49          12           1           8
          52          12           1           7
         106          12           1           5
         115          12           1           5
         116          12           1           5
         127          12           1           5
         128          12           1           5
         129          12           1           5
         130          12           1           5
         131          12           1           5
         132          12           1           5
         133          12           1           5
         134          12           1           5
         135          12           1           5
         137          12           1           5
          24          13           1           6
          25          13           1           6
          26          13           1           6
          41          13           1           8
          42          13           1           8
          43          13           1           8
          44          13           1           8
          46          13           1           8
          47          13           1           8
         103          13           1           5
         104          13           1           5
         105          13           1           5
         106          13           1           5
         107          13           1           5
         108          13           1           5
         109          13           1           5
         110          13           1           5
         111          13           1           5
         112          13           1           5
         115          13           1           5
         116          13           1           5
         126          13           1           5
         127          13           1           5
         128          13           1           5
         129          13           1           5
         130          13           1           5
         131          13           1           5
         132          13           1           5
         133          13           1           5
         134          13           1           5
         135          13           1           5
         136          13           1           5
          25          14           1           6
          40          14           1           8
          41          14           1           8
          42          14           1           8
          43          14           1           8
          44          14           1           8
          45          14           1           8
          46          14           1           8
         101          14           1           5
         102          14           1           5
         103          14           1           5
         104          14           1           5
