           1           0         688
           2           0         688
           4           0         688
           6           0         688
           7           0         688
          17           0         688
          20           0         688
          21           0         688
          41           0         688
          49           0         688
          55           0         688
          57           0         688
          62           0         688
          66           0         688
          70           0         688
          71           0         688
          73           0         688
          79           0         688
          81           0         688
          86           0         688
          88           0         688
          91           0         688
          95           0         688
         125           0         688
         203           0         688
         221           0         688
         227           0         688
         237           0         688
         240           0         688
         245           0         688
         263           0         688
         268           0         688
         270           0         688
         280           0         688
         282           0         688
         285           0         688
         292           0         688
         308           0         688
         311           0         688
         321           0         688
         330           0         688
         345           0         688
         351           0         688
         354           0         688
         358           0         688
         379           0         688
         384           0         688
         418           0         688
         427           0         688
         455           0         688
         461           0         688
         471           0         688
         479           0         688
         489           0         688
         503           0         688
         505           0         688
         507           0         688
         518           0         688
         525           0         688
         555           0         688
         556           0         688
         562           0         688
         571           0         688
         572           0         688
         580           0         688
         584           0         688
         592           0         688
         596           0         688
         612           0         688
         614           0         688
         617           0         688
         647           0         688
